col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21
35,12,163255.64,13397.636666666667,0,4,12,3,3,8.0,11.22,3.0,3,422.76,31.617484461820048,287,1,325.0495040327856,248.1920513869726,4.0,1016.5221112469086
33,15,166621.84,,0,3,1,0,1,10.0,3.53,1.0,1,501.21,32.04944240238928,304,1,0.0,614.108029330311,3.0,1047.8073040030224
42,12,85494.5,,1,4,3,1,4,7.0,11.81,1.0,1,1351.71,33.34589237925107,187,1,35.745250709644125,,2.0,490.8732574550008
30,4,49099.68,4075.967589202193,8,8,25,9,45,23.0,7.98,14.0,3,2172.68,32.93070650761364,197,2,239.3981027407639,127.2766270904955,4.0,223.46168096654708
45,3,101607.27,8655.2725,4,5,10,4,7,2.0,0.63,7.0,1,1042.82,37.7217805574903,377,1,228.38271062623608,97.44119832345268,4.0,789.7033410503112
40,10,136812.04,11572.003333333336,2,6,12,2,15,0.0,17.91,4.0,3,793.87,36.85372045505913,344,1,165.4837962410196,,3.0,94.84635479887731
54,13,43924.04,3811.336666666666,1,7,6,2,0,5.0,0.6,5.0,3,780.26,34.866814759201496,240,1,63.31342077852024,46.0305372153932,5.0,511.7897086727532
45,1,35208.2,2919.0166666666664,5,2,5,2,5,0.0,1.34,4.0,1,630.29,37.663481688271744,192,1,44.73008100204992,38.79112553285153,,458.3804601317652
44,10,132856.92,,3,5,8,0,26,14.0,10.22,3.0,3,1141.68,36.989921636739545,233,0,11711.0,1201.8545550295564,3.0,188.18644497044355
51,4,97577.28,7906.44,3,4,12,2,4,7.0,6.75,5.0,1,708.73,39.56313615458203,382,1,92.86650660879025,291.53403246572725,4.0,656.2434609254825
44,12,80370.32,6856.526666666668,8,7,17,0,27,11.0,15.36,4.0,2,1135.98,30.03707409491092,332,2,0.0,652.874096742659,2.0,312.7785699240078
18,6,21846.06,1978.505,2,6,8,2,6,6.0,0.95,3.0,1,284.95,37.82772627149316,218,1,22.09594398783332,169.0438107593722,3.0,296.7107452527945
41,4,86097.54000000001,7202.795000000001,1,2,11,2,13,3.0,3.67,0.0,1,10.29,25.053804472726032,233,1,128.40407522529622,816.0012267467183,3.0,65.87419802798559
20,7,34253.08,3025.4233333333336,3,9,25,6,12,12.0,9.66,12.0,3,1485.7,37.07676024099039,231,0,133.84381259881434,121.1884260582119,4.0,297.5100946763071
15,8,42450.3,3382.525,6,5,20,9,13,25.0,27.85,7.0,3,4653.37,36.1414189488064,63,2,165.16512521347562,405.7897961653841,3.0,57.29757862114035
37,7,130793.12,10957.426666666666,6,6,20,3,20,12.0,8.36,7.0,2,298.13,27.93910642501493,206,0,179.25120896010532,344.2769720257017,4.0,822.2144856808596
25,11,124296.27,10111.0225,5,2,10,4,5,12.0,8.44,4.0,1,333.21,36.51007570686949,330,1,397.6860689801048,184.78783788694747,5.0,668.6283431329477
19,10,84479.67,6799.9725,0,5,8,4,6,7.0,,0.0,1,477.02,40.00199145024381,238,1,149.73503117149764,243.81432020162293,4.0,536.4478986268794
23,8,36755.36,,7,6,18,6,50,22.0,12.19,10.0,0,2694.58,35.72405280639346,80,2,94.38394848869773,148.77974048597332,1.0,330.73097769199563
41,13,83789.22,7051.435,7,5,2,2,8,17.0,9.21,3.0,1,1185.23,31.66661837702029,375,1,98.48607055933506,650.4796293798428,2.0,236.1778000608224
32,14,30638.93,2801.244166666667,5,6,16,4,19,13.0,6.64,5.0,2,1472.21,34.436713621991785,201,2,74.63292376810368,104.94950812674536,4.0,350.5419847718177
23,3,24713.49,2049.4575,3,3,17,0,24,,2.78,1975.0,3,106.33,41.87514108995451,392,2,0.0,82.60425650576559,3.0,412.3414934942344
50,5,42112.56,3511.38,5,6,9,4,1,5.0,3.34,0.0,3,1052.71,23.42799993585146,198,1,132.19354223673596,121.34317184784462,4.0,347.6012859154194
40,2,7710.84,927.57,10,6,23,9,59,19.0,17.18,9.0,0,4674.39,39.55500327069916,116,2,40.77110514346985,25.95451455550392,0.0,286.0313803010262
44,15,11586729.0,485.39291666666674,6,6,24,5,16,17.0,5.37,12.0,0,4311.42,28.55914845768528,102,2,26.251833673578968,16.942148842818693,4.0,255.345309150269
34,11,35971.51,,2,5,9,2,4,12.0,5.42,4.0,1,1435.21,36.03230495765248,366,1,42.55376084094655,398.1618514672458,3.0,146.646971025141
44,11,119242.68,9849.89,8,3,7,1,15,10.0,1.54,1.0,2,746.75,30.379499465677046,244,2,85.65308708581176,951.1433115133128,,228.1926014008756
27,15,32904.13,2885.0108333333333,2,7,2,2,2,2.0,1.4299999999999995,3.0,1,781.45,31.527031731338862,196,1,46.03318158218879,284.8005918793622,3.0,247.6673098717824
51,13,28497.51,2542.7925,4,6,4,1,13,8.0,3.67,0.0,1,288.92,34.351597358439776,244,0,21.64862508182928,102.07924293251136,4.0,380.5513819856594
23,12,32612.36,2670.6966666666667,5,5,12,4,3,,3.4399999999999995,649.0,3,809.94,37.33046077146445,388,0,91.5789872673322,179.838335250369,1.0,265.6523441489656
21,9,36463.7,2845.6416666666664,4,7,3,1,3,5.0,4.55,,1,1051.13,27.869993883119804,213,1,19.159720761716454,194.0640638402532,0.0,331.340382064697
37,14,17251.38,1654.615,6,3,7,7,5,12.0,15.06,6.0,2,2431.64,27.59559906416533,138,2,57.35116518894053,132.4439010247437,1.0,245.66643378631576
18,4,164861.36,13461.446666666665,4,3,11,0,2,5.0,6.83,1.0,1,455.55,44.790598018089455,220,1,0.0,294.7536607971169,5.0,1291.3910058695496
20,8,61235.6,4870.966666666666,0,5,7,1,13,,11.42,2.0,1,71.52,34.26205575351436,396,1,27.65459979566915,,0.0,630.8990097606547
55,6,22434.16,2060.5133333333333,3,3,17,1,13,20.0,15.62,1.0,2,13.72,26.470215323988683,399,2,17.040315207574178,93.45575292139397,0.0,355.5552652043652
40,8,131091.12,10855.26,0,5,12,0,13,0.0,9.41,1.0,1,367.77,27.72577633074156,248,1,0.0,519.1538291204504,2.0,846.3721708795497
48,3,22431.61,,4,5,5,0,4,0.0,4.86,3.0,1,1450.57,39.16367054385261,210,0,0.0,55.67689729052709,0.0,381.8531860428063
47,10,127160.94,10216.886014968688,4,7,3,2,15,5.0,3.55,3.0,1,559.07,29.24629023425344,330,1,759.9857463717369,566.9529912990729,0.0,640.9947473605038
28,8,32303.73,,4,1,5,3,15,1.0,7.8,1.0,1,1232.34,29.81504281690766,260,1,43.44926576939416,61.61442827574865,4.0,437.7340559548572
45,9,87966.95999999998,7564.579999999999,5,2,15,1,11,20.0,10.24,1.0,2,166.72,42.13954473617457,232,2,64.35019526538515,321.7096334859642,2.0,650.3981712486506
28,11,81623.13,6887.927500000002,4,4,8,2,23,19.0,9.01,6.0,2,1160.88,26.07537745247443,184,2,91.1903001785404,112.93809122306178,5.0,724.6643585983978
38,3,34680.44,2730.6099918316863,3,3,18,0,20,9.0,21.72,,2,551.18,34.605884229405305,328,2,405.4266748349807,216.11050665965664,0.0,357.49316000701003
21,13,157698.52,11999.787525241987,3,3,5,3,0,7.0,9.97,0.0,1,362.01,41.196422150085006,281,0,1582.324555736199,319.6734076290515,5.0,946.8121780594258
41,2,29778.94,2448.578333333333,1,7,3,4,2,6.0,9.45,4.0,1,1186.98,28.819698486093653,265,1,82.65711212346402,45.34332531239448,0.0,376.8573958974749
23,8,37679.19,,1,2,12,1,5,10.0,1.5099999999999998,1.0,3,771.0,39.96058564485414,267,0,18.552219155468364,41.675358381698494,5.0,514.6656724628332
51,3,28169.69,2171.4741666666664,7,3,15,0,14,15.0,10.95,8.0,2,330.54,28.69279131024068,352,1,0.0,55.70537938599856,5.0,401.4420372806681
51,11,68948.32,5671.693333333334,4,2,4,1,13,7.0,7.29,4.0,1,287.63,29.071396336359573,203,1,57.21828801735872,70.18061422989453,5.0,679.7704310860803
43,11,105774.57,8540.5475,5,5,16,2,25,11.0,15.38,7.0,2,582.13,40.91446799064367,346,2,148.65553170941206,103.05374801505076,5.0,842.3454702755373
21,2,18289.68,1305.14,6,9,26,8,40,18.0,26.39,10.0,0,4266.37,33.75376080526862,32,0,99.10292383645748,45.02163829065944,3.0,276.3894378728831
37,14,21313.765,1590.147083333333,0,3,2,4,11,8.0,10.96,1.0,1,730.84,28.476385401968464,287,1,69.39214699491464,,3.0,293.58599538979604
44,11,37464.04,3002.0033333333336,8,7,33,2,56,16.0,5.55,11.0,0,2307.83,23.454283201740232,191,2,43.193027667352936,77.84496826454253,2.0,459.162337401438
33,14,20723.8,1611.9833333333331,7,9,23,6,60,25.0,18.0,7.0,0,4394.08,31.83962315735133,149,2,95.60595820600987,98.98625579793442,0.0,226.60611932938903
55,4,74457.8,6474.816666666668,0,4,10,1,6,9.0,3.41,4.0,1,81.9,24.83051598401649,287,1,41.178965245714,545.6517434719625,1.0,330.65095794899014
37,0,60340.08,4327.369160894408,2,5,3,3,14,8.0,11.0,1.0,1,638.7,24.251811393024845,224,1,577.3940267838433,105.25591034558803,4.0,496.1549019761609
29,7,20334.43,1541.5358333333334,5,6,21,3,22,12.0,15.79,12.0,2,2400.74,24.247520142349988,233,2,45.71172081515636,91.2580173937725,2.0,297.1838451244045
47,6,122050.38,10173.865,3,2,8,4,17,5.0,10.66,5.0,1,490.86,36.88338931890285,263,1,336.37541623969247,852.7996678636864,3.0,118.21141589662123
31,10,32187.36,,4,3,9,4,7,11.0,1.4,7.0,1,366.87,35.03353037397613,333,1,106.82193945361178,197.5523188542849,1.0,207.95374169210345
32,7,41293.1,3716.091666666666,5,4,13,2,12,20.0,8.78,9.0,2,1416.43,36.23104952985558,228,2,47.71436507290623,340.5599089324636,,253.3348926612969
53,3,81223.36,6859.613333333334,3,7,8,0,14,5.0,8.78,4.0,1,121.02,41.34069720934853,240,1,0.0,197.2631685146156,0.0,748.6981648187178
21,10,59930.04,5207.17,7,8,27,6,62,20.0,19.18,8.0,3,4474.29,35.201773118936906,28,2,156.5961642280904,303.5491352538031,2.0,340.5717005181065
56,0,41563.69,3691.640833333333,5,4,6,3,17,8.0,3.47,4.0,1,1306.64,29.48496315806598,381,1,72.67212751623222,201.5983520183957,1.0,364.89360379870544
43,2,21591.9,,4,3,1,4,11,17.0,4.59,8.0,2,698.66,32.50370985314857,380,1,62.81359025739457,172.11318716003328,3.0,253.40572258257217
33,1,44058.44,3541.536666666667,1,4,12,3,13,2.0,7.16,4.0,1,837.88,29.98091572175905,399,1,84.46982019401578,90.7982681507656,4.0,428.8855783218853
35,3,147048.8,12299.066666666666,0,1,10,1,8,7.0,3.14,1.0,3,1205.32,44.06962033081075,386,0,77.93148847056737,219.21814143732848,5.0,1172.7570367587712
40,1,18944.84,1616.736666666667,7,6,24,8,59,23.0,3.5,10.0,0,1456.02,32.04616273528169,104,2,116.98797945029212,16.509126188859632,5.0,268.17656102751494
49,2,59703.46,4739.288333333333,3,3,9,4,6,8.0,9.36,4.0,1,621.5,31.38292197533589,294,1,49752.0,191.6900320680187,0.0,420.2714783637612
32,10,171399.84,,4,3,6,1,8,0.0,8.61,0.0,1,1306.63,42.60510174952461,182,1,101.86714656507404,818.0584106915308,,779.9064427433952
48,12,144468.72,11788.06,3,3,7,3,1,12.0,3.01,4.0,1,539.74,38.54455209730644,253,1,241.39904841544708,1078.4605844742407,1.0,128.94636711031217
47,1,119848.77,,5,2,10,1,12,12.0,5.75,2.0,1,1049.14,28.004416965228963,212,1,55.85943763032421,144.98685031922213,5.0,1061.5934620504536
44,3,58918.47,5208.8725,3,3,17,3,27,,14.42,1965.0,2,473.14,28.646798114650142,187,0,123.43493879634316,560.9970828436582,3.0,126.45522835999878
35,14,56643.04,4479.253333333333,6,5,8,2,9,12.0,14.27,8.0,2,1254.91,41.13860113027415,297,1,76.55115343481536,109.28070579134106,5.0,502.0934741071769
18,2,71625.2,6031.766666666666,4,2,2,0,4,4.0,2.74,3.0,1,461.75,40.258639399002206,247,1,0.0,300.5064787388773,2.0,582.6701879277894
28,6,16833.86,1230.8216666666667,10,8,20,8,16,24.0,27.11,11.0,0,4649.55,33.402803142360426,27,2,73.4967014592806,30.57017904615956,4.0,269.0152861612265
47,6,20574.87,1620.5725,6,6,20,2,19,19.0,5.62,7.0,2,642.59,36.47618466756508,399,1,27.51493608077465,70.83354389931534,3.0,353.70877001991005
26,3,14649.275,1118.7729166666666,3,5,9,0,3,2.0,5.65,125.0,1,554.58,24.669141989900687,271,1,0.0,41.34572223115685,3.0,360.5315694355098
28,13,34847.84,3037.986666666666,2,4,6,1,7,1.0,7.42,2.0,1,605.03,38.550848433956325,320,1,18.816214573128885,40.39123782853101,5.0,484.5912142650067
20,15,16038.68,1538.5566666666666,3,4,15,0,9,12.0,11.12,7.0,2,984.67,33.080435845450594,226,0,33060.0,57.3118945532425,0.0,356.5437721134242
53,9,41027.94,3177.995000000001,4,5,2,1,5,0.0,4.52,4.0,1,698.33,24.50626098751501,291,1,31.72911294100924,385.3815504599134,3.0,190.68883659907743
21,12,19653.005,1581.750416666667,3,3,10,4,10,11.0,1.22,2.0,1,919.98,24.77149186787896,209,1,38.11255604378293,181.98628437304183,3.0,228.07620124984192
28,2,38334.61,2966.550833333333,3,4,12,2,13,3.0,11.35,3.0,3,1234.53,28.3153114436763,245,1,41.07297100631426,10000.0,0.0,331.2992769086713
19,2,31819.53,2414.6275,3,3,6,0,8,926.0,2.67,4.0,1,529.01,31.022330592202326,374,1,0.0,187.5281504440636,1.0,323.9345995559364
26,2,66755.64,5556.97,6,9,21,2,39,17.0,7.7,10.0,0,1349.83,28.790768544039764,136,2,73.23991176383934,420.6105541327317,2.0,341.84653410342906
33,4,20374.59,1924.8825,6,6,25,3,27,20.0,19.58,9.0,2,1302.63,36.457685266451776,150,2,46.16207652325348,69.00587119194735,3.0,367.3203022847992
16,9,16701.54,,7,6,26,5,62,16.0,19.53,14.0,0,3356.86,33.113016377093146,48,0,45.01267381915569,55.76253302938207,1.0,324.80429315146233
22,13,18305.25,,2,1,4,0,14,11.0,5.27,2.0,1,363.51,34.83528110282578,248,1,0.0,73.8795539918927,2.0,361.8641960081073
23,12,95844.33,7997.0275,1,3,4,4,16,1.0,6.27,7.0,1,479.27,36.119330384307816,211,1,264.7650239103862,593.9603161252572,1.0,210.97740996435653
44,3,27597.71,2135.8091666666664,6,4,13,1,14,11.0,1.08,4.0,2,1353.48,33.94940784000822,218,1,18.34064320580948,41.84433038691255,0.0,413.39594307394464
53,6,40019.0,3401.916666666666,2,1,2,4,1,3.0,3.58,6.0,3,1445.81,27.073178175810032,244,1,70.34034033802939,185.138181316812,,364.7131450118252
28,2,12410.005,1097.1670833333333,3,5,11,7,29,20.0,13.5,6.0,2,1286.88,33.815635184638026,224,2,41.75602566256293,74.59545501079224,0.0,253.3652276599782
19,2,114447.09,9662.2575,4,7,1,3,6,14.0,9.97,3.0,1,1175.67,26.16673676425652,266,1,180.640903131414,68.56559050771484,5.0,957.0192563608712
15,11,18296.3,,8,9,28,9,42,,20.19,11.0,0,3893.3,32.61201659705019,142,2,84.26469322208162,28.251331865531903,5.0,294.7531415790532
33,5,127253.4,10686.45,1,5,7,1,2,0.0,11.4,2.0,3,1181.44,38.53861398042209,345,1,78.54689323006002,163.6261532292465,5.0,1066.4719535406937
24,1,99663.0,,5,3,7,4,13,0.0,9.5,4.0,1,96.62,31.83007542277082,252,0,293.3183173705733,,4.0,603.8739642823326
46,0,115556.37,9617.6975,1,3,6,4,11,7.0,10.83,6.0,1,1080.06,26.141963681945267,260,1,222.07348347887,281.5606924411889,4.0,708.1355740799411
30,4,17271.525,1269.29375,8,3,5,1,14,15.0,4.74,0.0,1,899.28,36.35065550765815,392,0,13.314419454257422,,0.0,285.7752340870705
18,6,7471.91,597.6591666666667,8,8,18,6,33,17.0,18.95,8.0,2,1814.13,31.852647765585075,231,2,18.694162128399395,44.99504585397607,3.0,286.0767086842912
54,6,85038.87,6836.572499999998,0,2,6,3,6,8.0,3.86,2.0,1,995.2,31.327222381173435,275,1,154.410247528185,,4.0,493.13708404003785
21,5,177150.4,14710.533333333333,2,6,6,4,3,,1.47,4.0,1,429.86,37.498652211048174,254,0,472.2784577044415,,1.0,
22,13,25312.34,1857.361666666667,4,7,5,2,11,17.0,10.54,2.0,2,893.13,37.934170188563215,247,2,37.091824463334405,125.1420366969476,0.0,283.5023055063847
33,7,59939.52,4721.96,3,5,16,0,7,,12.23,4.0,2,1338.53,30.61324929984964,382,2,0.0,77.72968898951035,4.0,644.4663110104897
55,15,73490.5,6231.208333333332,6,7,18,2,9,16.0,11.71,6.0,2,33.14,40.17648706832399,390,1,104.08370699905306,331.1019044079171,2.0,467.9352219263632
35,4,118845.76,9877.813333333334,0,7,10,0,0,4.0,10.38,1.0,1,101.26,31.86391479645152,375,1,0.0,183.7194144200133,5.0,1044.06191891332
18,9,86171.52,7202.96,4,2,2,4,3,12.0,6.88,3.0,1,821.92,36.58278065766493,207,1,207.9350066373084,617.5205493119038,1.0,164.84044405078782
32,3,50109.76,4354.8133333333335,6,3,4,1,16,19.0,9.66,0.0,1,893.62,36.09901967643921,193,1,22.847437955635804,122.64001264723274,0.0,549.9938827304649
43,3,10389.32,686.7766666666666,3,6,24,6,5,18.0,10.36,8.0,2,1909.45,31.044146095928163,163,0,45.26746209147312,23.30304830180954,1.0,270.107156273384
44,3,94159.71,8028.642499999999,0,1,4,2,8,9.0,2.2,2.0,1,781.5,39.344385191038754,231,1,121.0485480438686,189.8776945624397,1.0,761.9380073936917
45,12,29313.3,2151.775,4,5,1,3,3,1.0,5.95,920.0,1,341.96,30.34219033399137,382,1,52.21702036238042,,3.0,346.9441532322673
27,14,43755.33,3828.2775,0,4,4,0,4,1180.0,2.67,1.0,3,1282.77,23.920135493980982,347,1,0.0,112.29800709639608,4.0,520.529742903604
53,4,16862.715,1603.22625,8,6,10,2,22,21.0,17.13,5.0,2,574.86,32.85329922632826,315,2,14.740344070159376,45.69395820592493,4.0,349.8883227239158
51,15,35991.91,2920.325833333334,3,4,3,3,5,2.0,4.84,3.0,1,792.73,26.543861974740025,201,1,60.50607215872269,226.60465580439785,3.0,294.9218553702129
15,4,17157.47,1656.789166666667,10,7,22,6,49,18.0,23.79,11.0,0,3743.28,35.30644290245943,135,2,44.451574654189656,63.36404019934874,0.0,317.86330181312826
23,12,14856.35,1473.029166666667,4,2,10,1,14,7.0,5.9,1.0,1,1456.25,40.26637706157267,315,1,6.524757595186792,66.0846295146743,3.0,364.6935295568056
21,13,36568.05,3011.3375,4,7,12,4,10,14.0,2.83,0.0,2,1417.22,26.10820018911653,358,2,72.58745421757796,65.9567070255615,5.0,402.5895887568607
37,10,28061.52,2128.46,5,1,5,4,3,13.0,9.31,4.0,1,1020.77,29.710750325841488,244,1,49.43233976959333,,4.0,340.11392071193745
27,13,132324.18,11027.015,5,5,7,4,11,11.0,11.79,8.0,3,1487.26,25.94154641604391,230,1,43160.0,314.61119148084254,4.0,659.3606468515343
37,6,76879.4,6214.616666666666,10,6,23,9,51,17.0,23.86,12.0,0,4070.63,37.53896671306758,110,2,388.3889869479629,633.2219057189736,2.0,
40,15,36446.26,,4,5,8,0,16,9.0,11.67,0.0,1,334.38,33.415587563155235,207,1,0.0,105.87569478761093,0.0,446.4431385457225
37,3,73606.16,5852.846666666667,3,7,17,6,23,12.0,9.06,12.0,2,1707.18,28.441340181869684,132,2,330.7686287572298,,4.0,373.7295135086357
42,11,46256.34,4048.695,7,5,30,6,21,16.0,17.92,9.0,0,4336.75,24.148484172003908,168,2,133.96297114316582,69.09911594848457,5.0,441.8074129083497
34,9,123085.88999999998,10334.1575,5,7,5,4,5,7.0,8.8,3.0,1,387.39,31.99820877176933,381,1,379.1967168761623,894.1732752912558,2.0,40.0457578325819
35,7,36729.93,3135.8275,2,1,12,0,3,11.0,6.64,1.0,1,921.03,34.2284584641552,335,0,0.0,100.30374262748764,4.0,463.2790073725124
38,6,14696.62,1153.7183333333337,9,7,20,2,35,18.0,7.35,11.0,0,2666.63,27.268547841129063,136,2,17.44148222221614,100.52443568556,2.0,277.4059154255572
19,10,108782.52,7704.746711331262,5,7,5,0,27,15.0,9.82,9.0,2,858.29,35.56496947430594,200,2,1314.4632886687368,191.2514904908704,,960.6695095091296
21,10,74913.76,6443.813333333333,2,4,5,3,13,4.0,3.57,3.0,1,558.21,23.18757978422878,199,1,170.93439730824542,318.45458108615344,0.0,414.99235493893445
22,5,15777.945,,0,4,12,1,8,12.0,6.89,4.0,1,1026.46,24.80328327944757,381,1,6.637556691814388,11.627490294767206,5.0,352.21782801341834
41,1,106122.03,8652.5025,3,1,3,1,11,8.0,6.87,1.0,1,1144.03,26.21759663330752,231,1,78.77689547508639,279.8371135410561,4.0,756.6362409838575
34,7,58424.97,4893.7475,6,3,17,3,8,20.0,10.52,1.0,3,52.98,27.60336287160076,189,2,121.75289534398802,62.65467129454613,4.0,554.9671833614659
29,7,31429.85,2879.1541666666667,6,5,5,2,23,,4.03,2.0,2,884.18,28.767675782384888,202,2,48.43796805960668,41.561198851555545,,437.9162497555044
54,10,20059.98,1523.665,8,5,12,4,23,11.0,2.97,8.0,1,909.01,34.4130699497424,200,1,45.07682694067719,118.11636543601946,3.0,279.1733076233033
40,9,36446.26,2923.188333333333,4,5,8,0,15,10.0,11.67,0.0,1,334.38,38.10515553339457,207,1,0.0,136.21817503534552,2.0,436.1006582979878
32,5,60856.6,5282.383333333333,3,6,9,3,14,6.0,3.88,3.0,1,1159.43,40.79024431815572,193,1,124.3912959504273,94.45262159448656,4.0,559.3944157884195
55,6,18524.52,1739.71,2,3,8,0,14,5.0,15.58,3.0,1,865.36,31.61877603745731,335,1,0.0,169.170374663849,3.0,294.80062533615103
46,0,39296.5,,5,1,1,4,4,7.0,6.65,3.0,1,187.21,23.611040731040067,326,1,124.9486672158798,358.911257478248,3.0,132.31090863920556
44,14,66287.28,5513.94,4,3,8,0,16,9.0,8.99,586.0,3,748.48,28.29284744222963,364,2,0.0,10000.0,4.0,661.1121757987307
26,14,21301.19,1372.4249013263498,0,1,9,0,0,11.0,11.45,6.0,1,1496.62,29.2695851550162,366,1,253.67426534031685,57.43226410120136,0.0,365.1776525654652
33,4,133057.88999999998,10815.1575,5,7,8,4,8,3.0,3.76,3.0,1,1344.45,29.99162325698008,264,1,355.35233277597223,76.28013836746175,5.0,889.8832788565661
30,3,59018.58,4383.318041698254,6,5,22,8,59,23.0,26.98,7.0,0,2700.12,25.76192198083139,75,0,509.4786165961712,,4.0,376.3602312044425
53,6,18500.54,1425.7116666666668,2,3,4,3,3,5.0,1.98,3.0,1,1153.0,36.489766415810415,301,1,41.79325921333727,59.09017332949499,3.0,331.68773412383445
55,9,103187.22,8420.935,0,3,6,0,9,8.0,4.07,4.0,3,790.99,42.463268378598926,270,1,48352.0,10000.0,4.0,910.7514833035232
18,11,16518.68,1559.5566666666666,4,6,14,4,10,9.0,9.17,0.0,2,1277.8,35.30831446201537,381,2,51.73970546170983,64.04295439894534,3.0,330.1730068060116
54,11,17853.5,1226.7916666666667,5,4,12,2,13,13.0,1.95,4.0,1,990.35,27.59382859534243,243,1,18.02270352826745,106.637617930916,1.0,268.01884520748325
32,7,66614.64,5704.22,6,4,27,7,24,10.0,15.27,10.0,2,1287.55,38.34643680435976,150,2,241.3714473170532,129.51536829575994,4.0,449.5351843871868
53,6,49822.0,4116.833333333333,7,4,5,0,14,18.0,2.66,2.0,1,1103.08,25.361413263393693,370,1,0.0,70.72736811976493,4.0,590.9559652135682
28,8,37688.55,,2,6,2,4,9,,3.27,4.0,1,28.36,32.361328597223945,299,1,114.33372120323116,126.76172346088372,4.0,340.6758053358851
48,6,18249395.0,2934.536666666667,5,6,3,4,11,16.0,1.65,4.0,1,1185.95,37.47893930598907,261,1,74.46925594436068,10000.0,1.0,276.6854240846416
34,5,21964.79,1783.3991666666668,5,2,11,3,7,5.0,16.380000000000006,5.0,1,1151.01,35.95438785027601,397,0,39.958297933354565,52.48152884595815,2.0,365.900089887354
55,3,71424.56999999999,,4,6,1,4,14,18.0,10.35,2.0,1,484.43,38.554154230098426,204,1,230.45578409109245,106.32805028257437,4.0,487.52091562633314
42,2,18648.38,1804.031666666667,4,9,22,4,7,10.0,13.5,11.0,2,2056.32,25.69129956658647,209,2,34.45954512141088,60.16623736128808,2.0,365.7773841839677
34,2,35755.69,2775.640833333333,8,3,1,1,23,21.0,1.16,2.0,1,198.29,32.43849550220598,266,1,26.446878047647747,119.45728120661312,1.0,401.6599240790725
40,5,76374.93000000001,,8,7,12,2,27,13.0,3.8,3.0,2,1060.8,27.81702181287919,356,1,834.0313610137433,276.25627710563566,2.0,564.2810679492059
46,13,49963.65,4456.6375,8,9,19,3,56,27.0,4.92,11.0,3,1624.6,32.05257883567273,79,2,99.88706368701192,61.2287456073086,5.0,524.5479407056795
37,5,125027.24,10152.936666666666,4,3,5,1,11,6.0,8.58,5.0,1,836.14,29.67089521027337,245,1,80.83664181875184,596.4249442166016,2.0,618.0320806313132
